1003, 0.3833
1004, 0.5306
1005, 0.6480
1006, 0.4605
1007, 0.4770
1008, 0.4479
1009, 0.5454
1010, 0.5380
1011, 0.6377
1012, 0.5351
1013, 0.6032
1014, 0.5481
1015, 0.6372
1016, 0.6164
1017, 0.5291
1018, 0.5266
1019, 0.3374
1020, 0.5039
1021, 0.6316
1022, 0.3943
1023, 0.6403
1024, 0.6067
1025, 0.5830
1026, 0.4754
1027, 0.4877
1028, 0.4770
1029, 0.4828
1030, 0.5146
1031, 0.4785
1032, 0.5247
1033, 0.7364
1034, 0.5108
1035, 0.4278
1036, 0.5067
1037, 0.6338
1038, 0.5591
1039, 0.4935
1040, 0.5617
1041, 0.4259
1042, 0.5232
1043, 0.4704
1044, 0.4642
1045, 0.4615
1046, 0.5947
1047, 0.6089
1048, 0.4346
1049, 0.6719
1050, 0.4998
1051, 0.5277
1052, 0.4860
1053, 0.6348
1054, 0.6428
1055, 0.4658
1056, 0.5742
1057, 0.5925
1058, 0.5309
1059, 0.5897
1060, 0.5005
1061, 0.6333
1062, 0.7095
1063, 0.8549
1064, 0.6398
1065, 0.4971
1066, 0.5752
1067, 0.5377
1068, 0.5698
1069, 0.4830
1070, 0.4736
1071, 0.5304
1072, 0.6172
1073, 0.4530
1074, 0.5247
1075, 0.4494
1076, 0.5813
1077, 0.5627
1078, 0.6460
1079, 0.4488
1080, 0.5426
1081, 0.5225
1082, 0.5332
1083, 0.5741
1084, 0.4653
1085, 0.3413
1086, 0.6484
1087, 0.4700
1088, 0.6692
1089, 0.7463
1090, 0.6407
1091, 0.4186
1092, 0.3854
1093, 0.5389
1094, 0.5423
1095, 0.5799
1096, 0.4006
1097, 0.5959
1098, 0.4544
1099, 0.3752
1100, 0.3412
1101, 0.4758
1102, 0.5321
1103, 0.5785
1104, 0.5123
1105, 0.4668
1106, 0.5951
1107, 0.6008
1108, 0.5979
1109, 0.4624
1110, 0.5402
1111, 0.5598
1112, 0.3963
1113, 0.5656
1114, 0.4937
1115, 0.5689
1116, 0.5785
1117, 0.5317
1118, 0.7430
1119, 0.4840
1120, 0.4772
1121, 0.3698
1122, 0.6134
1123, 0.4957
1124, 0.6496
1125, 0.5412
1126, 0.5308
1127, 0.4611
1128, 0.4561
1129, 0.5238
1130, 0.6420
1131, 0.4623
1132, 0.5381
1133, 0.4758
1134, 0.5801
1135, 0.5586
1136, 0.5760
1137, 0.4184
1138, 0.5264
1139, 0.6663
1140, 0.4724
1141, 0.4218
1142, 0.5367
1143, 0.5910
1144, 0.6826
1145, 0.5005
1146, 0.5210
1147, 0.5009
1148, 0.6265
1149, 0.6312
1150, 0.4518
1151, 0.6352
1152, 0.6315
1153, 0.7360
1154, 0.4702
1155, 0.4778
1156, 0.5423
1157, 0.6445
1158, 0.5707
1159, 0.5881
1160, 0.5147
1161, 0.4451
1162, 0.5103
1163, 0.5717
1164, 0.5906
1165, 0.4905
1166, 0.5886
1167, 0.6226
1168, 0.6015
1169, 0.6104
1170, 0.5876
1171, 0.5192
1172, 0.5691
1173, 0.5431
1174, 0.4889
1175, 0.5381
1176, 0.4276
1177, 0.4827
1178, 0.5539
1179, 0.6090
1180, 0.5590
1181, 0.5154
1182, 0.5684
1183, 0.6140
1184, 0.7657
1185, 0.4809
1186, 0.5883
1187, 0.5850
1188, 0.5978
1189, 0.6930
1190, 0.5629
1191, 0.6261
1192, 0.4220
1193, 0.4352
1194, 0.5452
1195, 0.5651
1196, 0.4474
1197, 0.4478
1198, 0.5101
1199, 0.4535
1200, 0.5900
1201, 0.6111
1202, 0.4214
1203, 0.5191
1204, 0.5579
1205, 0.5325
1206, 0.4719
1207, 0.5978
1208, 0.5644
1209, 0.5083
1210, 0.5195
1211, 0.6126
1212, 0.5195
1213, 0.3582
1214, 0.6441
1215, 0.7091
1216, 0.6373
1217, 0.6070
1218, 0.5557
1219, 0.6244
1220, 0.5223
1221, 0.4392
1222, 0.5140
1223, 0.5021
1224, 0.6132
1225, 0.4678
1226, 0.4675
1227, 0.4615
1228, 0.5632
1229, 0.5429
1230, 0.6131
1231, 0.5560
1232, 0.5935
1233, 0.5836
1234, 0.4446
1235, 0.3748
1236, 0.6395
1237, 0.4438
1238, 0.5115
1239, 0.5623
1240, 0.5080
1241, 0.4534
1242, 0.5827
1243, 0.4109
1244, 0.5806
1245, 0.6436
1246, 0.5576
1247, 0.5419
1248, 0.5323
1249, 0.5190
1250, 0.4195
1251, 0.5263
1252, 0.5270
1253, 0.5033
1254, 0.4162
1255, 0.4988
1256, 0.6589
1257, 0.4228
1258, 0.5932
1259, 0.4834
1260, 0.5419
1261, 0.5653
1262, 0.5947
1263, 0.5752
1264, 0.5849
1265, 0.4930
1266, 0.5326
1267, 0.5699
1268, 0.5994
1269, 0.4987
1270, 0.5874
1271, 0.5659
1272, 0.5064
1273, 0.6648
1274, 0.5392
1275, 0.5883
1276, 0.5100
1277, 0.5032
1278, 0.6267
1279, 0.6270
1280, 0.4974
1281, 0.4859
1282, 0.5086
1283, 0.5654
1284, 0.3824
1285, 0.5748
1286, 0.6866
1287, 0.4802
1288, 0.3998
1289, 0.5944
1290, 0.4584
1291, 0.4251
1292, 0.5375
1293, 0.5986
1294, 0.6345
1295, 0.4911
1296, 0.6248
1297, 0.7243
1298, 0.5510
1299, 0.6806
1300, 0.5917
1301, 0.5717
1302, 0.5925
1303, 0.6181
1304, 0.6168
1305, 0.5541
1306, 0.5304
1307, 0.5588
1308, 0.4314
1309, 0.4697
1310, 0.5756
1311, 0.4643
1312, 0.5141
1313, 0.5932
1314, 0.4214
1315, 0.6054
1316, 0.5982
1317, 0.4837
1318, 0.5630
1319, 0.4541
1320, 0.6507
1321, 0.5333
1322, 0.5976
1323, 0.6048
1324, 0.6863
1325, 0.5060
1326, 0.4373
1327, 0.4927
1328, 0.5774
1329, 0.5430
1330, 0.5392
1331, 0.5731
1332, 0.6216
1333, 0.4088
1334, 0.4644
1335, 0.6805
1336, 0.6393
1337, 0.5032
1338, 0.5620
1339, 0.5010
1340, 0.5381
1341, 0.5574
1342, 0.5808
1343, 0.6035
1344, 0.5580
1345, 0.5131
1346, 0.6469
1347, 0.5312
1348, 0.5740
1349, 0.5424
1350, 0.5766
1351, 0.5577
1352, 0.5859
1353, 0.5161
1354, 0.5274
1355, 0.5854
1356, 0.6004
1357, 0.5084
1358, 0.5298
1359, 0.6179
1360, 0.5210
1361, 0.5595
1362, 0.5481
1363, 0.6453
1364, 0.4500
1365, 0.4834
1366, 0.4823
1367, 0.4628
1368, 0.6752
1369, 0.5748
1370, 0.5822
1371, 0.4290
1372, 0.6107
1373, 0.5816
1374, 0.5591
1375, 0.4557
1376, 0.5794
1377, 0.5125
1378, 0.5592
1379, 0.4491
1380, 0.5611
1381, 0.5582
1382, 0.5200
1383, 0.5626
1384, 0.5728
1385, 0.4437
1386, 0.6919
1387, 0.5093
1388, 0.5235
1389, 0.4501
1390, 0.6107
1391, 0.5629
1392, 0.5004
1393, 0.5217
1394, 0.5861
1395, 0.5349
1396, 0.5454
1397, 0.6522
1398, 0.6156
1399, 0.5725
1400, 0.4483
1401, 0.5774
1402, 0.6046
1403, 0.5268
1404, 0.5479
1405, 0.6235
1406, 0.6483
1407, 0.5062
1408, 0.6408
1409, 0.7324
1410, 0.4584
1411, 0.5846
1412, 0.5509
1413, 0.6060
1414, 0.5420
1415, 0.6340
1416, 0.5356
1417, 0.4369
1418, 0.5796
1419, 0.5696
1420, 0.5516
1421, 0.4209
1422, 0.4791
1423, 0.6046
1424, 0.5757
1425, 0.5385
1426, 0.4938
1427, 0.5569
1428, 0.5525
1429, 0.5722
1430, 0.6271
1431, 0.4549
1432, 0.5432
1433, 0.6285
1434, 0.6308
1435, 0.5486
1436, 0.4618
1437, 0.5435
1438, 0.6195
1439, 0.5633
1440, 0.4950
1441, 0.4689
1442, 0.4762
1443, 0.5730
1444, 0.5090
1445, 0.6843
1446, 0.5470
1447, 0.5854
1448, 0.4883
1449, 0.5717
1450, 0.6500
1451, 0.5934
1452, 0.6657
1453, 0.5835
1454, 0.5694
1455, 0.4957
1456, 0.5562
1457, 0.7245
1458, 0.5570
1459, 0.5711
1460, 0.5438
1461, 0.5662
1462, 0.4398
1463, 0.6298
1464, 0.4313
1465, 0.4835
1466, 0.5092
1467, 0.4638
1468, 0.5153
1469, 0.5945
1470, 0.5728
1471, 0.4426
1472, 0.5685
1473, 0.4314
1474, 0.5640
1475, 0.3481
1476, 0.6151
1477, 0.5643
1478, 0.4771
1479, 0.4184
1480, 0.5509
1481, 0.5651
1482, 0.6215
1483, 0.4558
1484, 0.6365
1485, 0.4666
1486, 0.4241
1487, 0.4961
1488, 0.5748
1489, 0.6745
1490, 0.4832
1491, 0.6397
1492, 0.6044
1493, 0.5435
1494, 0.7442
1495, 0.5159
1496, 0.5379
1497, 0.5108
1498, 0.4695
1499, 0.4250
1500, 0.5352
1501, 0.3960
1502, 0.5979
1503, 0.5382
1504, 0.7130
1505, 0.5456
1506, 0.4231
1507, 0.4097
1508, 0.4968
1509, 0.5213
1510, 0.4511
1511, 0.4688
1512, 0.5490
1513, 0.4323
1514, 0.4183
1515, 0.7030
1516, 0.5800
1517, 0.4861
1518, 0.5551
1519, 0.5374
1520, 0.6823
1521, 0.5862
1522, 0.5461
1523, 0.6566
1524, 0.5580
1525, 0.4843
1526, 0.4850
1527, 0.6222
1528, 0.5180
1529, 0.5921
1530, 0.5846
1531, 0.6655
1532, 0.4079
1533, 0.5878
1534, 0.3843
1535, 0.4642
1536, 0.5953
1537, 0.5262
1538, 0.3523
1539, 0.5936
1540, 0.4329
1541, 0.6082
1542, 0.4992
1543, 0.4840
1544, 0.7775
1545, 0.5043
1546, 0.6001
1547, 0.6165
1548, 0.6093
1549, 0.6171
1550, 0.7056
1551, 0.5581
1552, 0.5330
1553, 0.5133
1554, 0.5673
1555, 0.5205
1556, 0.5051
1557, 0.6215
1558, 0.5191
1559, 0.5585
1560, 0.4826
1561, 0.6123
1562, 0.5909
1563, 0.5601
1564, 0.5552
1565, 0.4673
1566, 0.5577
1567, 0.4453
1568, 0.4540
1569, 0.5671
1570, 0.5131
1571, 0.5005
1572, 0.5003
1573, 0.4908
1574, 0.5716
1575, 0.6287
1576, 0.5328
1577, 0.5598
1578, 0.5717
1579, 0.5253
1580, 0.4759
1581, 0.5011
1582, 0.6003
1583, 0.5645
1584, 0.5570
1585, 0.6981
1586, 0.5926
1587, 0.6940
1588, 0.5371
1589, 0.5895
1590, 0.6478
1591, 0.6316
1592, 0.5629
1593, 0.6577
1594, 0.6385
1595, 0.3726
1596, 0.4727
1597, 0.6021
1598, 0.5685
1599, 0.4914
1600, 0.4804
1601, 0.7086
1602, 0.5790
1603, 0.3638
1604, 0.5291
1605, 0.5901
1606, 0.5821
1607, 0.4970
1608, 0.4592
1609, 0.5278
1610, 0.5195
1611, 0.4834
1612, 0.5487
1613, 0.5570
1614, 0.4846
1615, 0.6581
1616, 0.4857
1617, 0.5211
1618, 0.5222
1619, 0.4605
1620, 0.4023
1621, 0.5802
1622, 0.5558
1623, 0.6611
1624, 0.5574
1625, 0.5739
1626, 0.5560
1627, 0.5174
1628, 0.5354
1629, 0.5154
1630, 0.4923
1631, 0.4986
1632, 0.5632
1633, 0.5426
1634, 0.5663
1635, 0.5422
1636, 0.5999
1637, 0.5935
1638, 0.4824
1639, 0.4723
1640, 0.5215
1641, 0.4760
1642, 0.5228
1643, 0.5131
1644, 0.5999
1645, 0.5388
1646, 0.5477
1647, 0.4595
1648, 0.5654
1649, 0.5609
1650, 0.4702
1651, 0.4850
1652, 0.4619
1653, 0.5998
1654, 0.6186
1655, 0.4779
1656, 0.5314
1657, 0.6234
1658, 0.4900
1659, 0.6094
1660, 0.4925
1661, 0.4406
1662, 0.7082
1663, 0.4536
1664, 0.6473
1665, 0.5906
